Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
0.3595034538233559,-1.3847868892342494,1.0042042981420798,-0.45313974835919474,0.7095674134323795,0,1,0,0,1
-1.2353094683148738,-0.34417240193874504,-0.8744471142564201,0.44661651544660275,-1.4019785161866043,1,0,0,0,1
1.3743844042749567,-0.6043260237626213,1.495106560194706,1.3463727792524003,0.005718770226051527,0,0,0,0,0
0.06953746798004141,-0.25745452799745294,-1.666338184456282,0.44661651544660275,-1.4019785161866043,0,1,0,0,1
1.3743844042749567,-0.25745452799745294,0.18763879633984556,-0.45313974835919474,-1.4019785161866043,0,1,0,1,0
-1.380292461236531,-1.0379153934690812,1.053876457596177,1.3463727792524003,1.4134160566387075,1,0,0,0,1
-1.6702584470798456,-1.2980690152929573,0.07285708152506623,1.3463727792524003,-0.6981298729802764,0,1,0,0,0
1.6643503901182712,-1.5582226371168333,-0.31135741824121455,1.3463727792524003,-1.4019785161866043,0,1,0,0,0
0.6494694396666705,-1.7316583849994174,0.7170364046546662,-0.45313974835919474,-0.6981298729802764,1,0,0,0,1
0.5044864467450132,0.17613484170900714,1.0182907775781556,-1.3528960121649922,-1.4019785161866043,0,0,0,1,0
-0.5103945037065876,0.08941696776771506,0.23937774253087526,-0.45313974835919474,-0.6981298729802764,0,0,0,0,0
-1.380292461236531,0.8698778332393431,1.5795099738649643,-1.3528960121649922,0.7095674134323795,0,1,0,0,1
-0.22042851786327308,-1.1246332674103734,0.656499181963399,-0.45313974835919474,0.005718770226051527,0,0,0,1,0
0.7944524325883277,-1.5582226371168333,0.26540309060375655,1.3463727792524003,-1.4019785161866043,0,0,1,0,1
0.9394354255099849,1.6503386987109716,-0.26297844378452756,1.3463727792524003,1.4134160566387075,0,0,1,0,0
1.2294014113532994,-0.4308902758800371,0.5920131265121825,-1.3528960121649922,0.7095674134323795,0,0,0,0,0
0.9394354255099849,1.6503386987109716,1.6674350073942414,-0.45313974835919474,-0.6981298729802764,1,0,0,1,0
1.3743844042749567,1.4769029508283875,-0.24392705766196585,1.3463727792524003,0.005718770226051527,1,0,0,0,1
-0.5103945037065876,0.6097242114154673,0.29657808607703934,-1.3528960121649922,1.4134160566387075,1,0,0,1,0
0.21452046090169868,0.9565957071806348,0.37501206542889487,0.44661651544660275,-1.4019785161866043,1,0,0,1,0
-0.9453434824715593,-0.5176081498213292,1.1321718814125956,-0.45313974835919474,0.005718770226051527,0,1,0,1,0
0.06953746798004141,0.2628527156502989,0.4657313022561478,0.44661651544660275,0.005718770226051527,1,0,0,1,0
1.6643503901182712,-0.7777617716452051,-0.030770912687049703,1.3463727792524003,-0.6981298729802764,0,0,0,1,0
0.3595034538233559,-1.7316583849994174,-1.5679291154122859,0.44661651544660275,1.4134160566387075,0,0,1,1,0
1.084418418431642,1.390185076887095,-0.0650056762345621,-0.45313974835919474,1.4134160566387075,0,0,0,1,0
-0.6553774966282448,0.783159959298051,-0.6140319854029312,-0.45313974835919474,0.7095674134323795,0,0,0,0,0
-0.8003604895499021,0.696442085356759,-0.12732102829726846,0.44661651544660275,0.005718770226051527,0,0,1,1,0
-1.0903264753932165,-0.17073665405616123,0.21677009766543537,1.3463727792524003,0.7095674134323795,0,1,0,1,0
1.3743844042749567,1.390185076887095,-1.223710980208765,1.3463727792524003,-1.4019785161866043,0,1,0,0,0
-0.8003604895499021,-0.17073665405616123,1.5351491099359449,-1.3528960121649922,0.7095674134323795,1,0,0,0,0
0.06953746798004141,-0.9511975195277893,0.09631915219236648,1.3463727792524003,-1.4019785161866043,0,0,0,0,1
-0.9453434824715593,0.6097242114154673,-0.7024304170116176,1.3463727792524003,-1.4019785161866043,1,0,0,0,1
0.21452046090169868,0.0026990938264229705,-0.8644942082942091,0.44661651544660275,-0.6981298729802764,0,0,1,1,0
0.7944524325883277,0.2628527156502989,0.7564208156025802,0.44661651544660275,0.7095674134323795,0,1,0,1,0
0.7944524325883277,0.5230063374741751,0.057835352224791824,-0.45313974835919474,0.005718770226051527,1,0,0,0,1
-0.22042851786327308,-0.7777617716452051,0.6657593102484259,-0.45313974835919474,0.7095674134323795,1,0,0,0,1
1.2294014113532994,1.390185076887095,0.744124011832563,-1.3528960121649922,-1.4019785161866043,1,0,0,1,0
-0.36541151078493034,1.563620824769679,0.3077548992689422,-1.3528960121649922,-0.6981298729802764,0,0,1,1,0
-0.5103945037065876,0.5230063374741751,1.1125200879698078,-1.3528960121649922,-1.4019785161866043,1,0,0,0,0
1.3743844042749567,0.783159959298051,-1.6187674506229763,0.44661651544660275,-0.6981298729802764,1,0,0,0,0
0.06953746798004141,-0.6043260237626213,0.3784528612255757,0.44661651544660275,-0.6981298729802764,0,0,0,0,0
0.9394354255099849,0.8698778332393431,1.711010723289119,-1.3528960121649922,0.005718770226051527,1,0,0,0,0
0.06953746798004141,-1.211351141351665,1.6152226631238027,0.44661651544660275,1.4134160566387075,0,0,1,1,0
1.519367397196614,-1.2980690152929573,-0.9399838825180323,1.3463727792524003,1.4134160566387075,0,0,0,0,1
-0.8003604895499021,-0.9511975195277893,-0.8015207174381779,0.44661651544660275,0.7095674134323795,0,0,0,0,1
1.6643503901182712,-1.6449405110581252,-0.9246619495576449,1.3463727792524003,1.4134160566387075,0,0,1,0,0
-1.2353094683148738,0.9565957071806348,-1.0464638115012228,-1.3528960121649922,0.005718770226051527,0,1,0,0,0
-0.8003604895499021,0.349570589591591,-1.0120096683559354,-1.3528960121649922,-0.6981298729802764,0,0,1,1,0
-0.6553774966282448,0.783159959298051,1.265774056457542,0.44661651544660275,1.4134160566387075,1,0,0,1,0
-0.6553774966282448,-0.6910438977039131,0.21038499674072228,1.3463727792524003,1.4134160566387075,0,0,1,0,0
1.6643503901182712,-1.3847868892342494,-1.2668132980242333,-0.45313974835919474,0.005718770226051527,0,0,0,0,0
1.3743844042749567,1.563620824769679,1.4894026906525573,-0.45313974835919474,0.005718770226051527,0,0,1,0,0
0.5044864467450132,1.563620824769679,-0.0091331565696675,0.44661651544660275,-1.4019785161866043,1,0,0,0,0
1.2294014113532994,-0.8644796455864971,0.3921583129392004,0.44661651544660275,0.005718770226051527,0,0,0,0,0
-1.0903264753932165,0.6097242114154673,0.3080320103398158,-1.3528960121649922,0.7095674134323795,0,0,1,0,0
-0.22042851786327308,0.696442085356759,0.4585725995919125,-0.45313974835919474,1.4134160566387075,0,0,0,1,0
1.2294014113532994,1.390185076887095,-1.2511449762252538,0.44661651544660275,-0.6981298729802764,0,0,0,0,1
-1.380292461236531,0.6097242114154673,0.6968650279539903,0.44661651544660275,0.005718770226051527,1,0,0,1,0
-1.6702584470798456,-1.2980690152929573,-0.2890730696251272,-0.45313974835919474,0.7095674134323795,0,1,0,1,0
0.6494694396666705,-1.3847868892342494,-1.6048195267223373,0.44661651544660275,-1.4019785161866043,0,0,1,0,1
1.519367397196614,0.08941696776771506,-0.8957731204190695,0.44661651544660275,-0.6981298729802764,0,0,0,0,1
-0.07544552494161583,1.6503386987109716,1.0521676059924563,-0.45313974835919474,0.7095674134323795,0,0,1,0,1
-0.07544552494161583,-0.8644796455864971,-0.1605974493913429,1.3463727792524003,1.4134160566387075,0,0,1,1,0
-0.07544552494161583,-0.08401878011486913,-0.8150876136163657,-1.3528960121649922,-0.6981298729802764,0,0,1,0,1
1.519367397196614,-0.08401878011486913,1.2537428174637788,-0.45313974835919474,0.7095674134323795,0,1,0,0,0
1.3743844042749567,1.1300314550632191,0.2672389514482943,-1.3528960121649922,1.4134160566387075,0,0,1,1,0
-0.9453434824715593,0.6097242114154673,-0.3883365644709836,-1.3528960121649922,0.005718770226051527,0,0,1,0,1
-1.2353094683148738,-0.4308902758800371,0.009410192589625893,1.3463727792524003,0.005718770226051527,0,0,0,1,0
-1.6702584470798456,0.783159959298051,1.2920649693066772,-1.3528960121649922,0.005718770226051527,0,0,0,0,1
1.519367397196614,0.8698778332393431,-1.566797578539552,-1.3528960121649922,-1.4019785161866043,0,0,0,1,0
-0.36541151078493034,-1.7316583849994174,1.4696123416743325,-1.3528960121649922,-0.6981298729802764,1,0,0,0,1
-0.22042851786327308,-0.34417240193874504,1.238524801154969,-1.3528960121649922,-1.4019785161866043,0,0,0,0,1
0.3595034538233559,0.8698778332393431,-0.4113714222373536,-0.45313974835919474,1.4134160566387075,0,0,0,1,0
1.519367397196614,-1.3847868892342494,-0.47976012527004025,-0.45313974835919474,-1.4019785161866043,0,0,1,0,0
-1.2353094683148738,-1.3847868892342494,1.3643909588046932,-0.45313974835919474,0.005718770226051527,0,0,0,0,0
0.21452046090169868,-0.08401878011486913,-1.5417883043932072,0.44661651544660275,1.4134160566387075,1,0,0,0,0
0.5044864467450132,1.3034672029458032,1.167445811475884,-0.45313974835919474,-1.4019785161866043,1,0,0,0,0
-1.5252754541581883,-0.6043260237626213,1.310504401814393,-1.3528960121649922,-1.4019785161866043,0,0,0,0,0
-0.8003604895499021,0.08941696776771506,0.4748297824164985,-1.3528960121649922,-0.6981298729802764,0,0,0,0,0
-1.380292461236531,0.6097242114154673,0.7606121205495437,-1.3528960121649922,0.7095674134323795,1,0,0,1,0
0.9394354255099849,0.783159959298051,-1.0222974168621186,1.3463727792524003,-0.6981298729802764,0,1,0,0,0
0.9394354255099849,-0.9511975195277893,0.38535754540817685,-1.3528960121649922,0.7095674134323795,0,0,0,0,0
1.519367397196614,-0.6043260237626213,-1.1203600970675227,-0.45313974835919474,0.7095674134323795,1,0,0,0,1
0.9394354255099849,-0.17073665405616123,1.1353124735491635,1.3463727792524003,0.7095674134323795,1,0,0,1,0
-1.0903264753932165,-0.6043260237626213,-1.430574394615926,1.3463727792524003,1.4134160566387075,0,0,1,1,0
-0.9453434824715593,-1.3847868892342494,0.040954669490740184,0.44661651544660275,-1.4019785161866043,1,0,0,1,0
0.5044864467450132,-0.6910438977039131,0.16804473437015635,0.44661651544660275,1.4134160566387075,1,0,0,1,0
-0.22042851786327308,-1.6449405110581252,-0.9084278593222984,-0.45313974835919474,0.005718770226051527,0,0,1,0,0
-0.6553774966282448,0.9565957071806348,-0.6914729834174896,0.44661651544660275,-1.4019785161866043,0,1,0,0,1
-0.9453434824715593,1.2167493290045115,-1.2821005921007618,0.44661651544660275,0.005718770226051527,1,0,0,1,0
1.6643503901182712,-0.9511975195277893,1.2108252403622262,1.3463727792524003,-0.6981298729802764,0,1,0,0,0
1.2294014113532994,0.17613484170900714,-0.7514328913777701,0.44661651544660275,-1.4019785161866043,0,0,1,0,1
1.084418418431642,-0.6910438977039131,0.34644653253967206,-1.3528960121649922,1.4134160566387075,1,0,0,0,0
0.3595034538233559,1.2167493290045115,-0.3597248464032818,-0.45313974835919474,-1.4019785161866043,0,0,1,0,0
0.7944524325883277,-0.6910438977039131,0.12467685177843407,-1.3528960121649922,-0.6981298729802764,0,1,0,0,1
0.7944524325883277,-1.0379153934690812,0.08943756059900479,0.44661651544660275,-1.4019785161866043,0,0,0,0,1
-1.2353094683148738,1.6503386987109716,0.08279844119265753,-0.45313974835919474,-1.4019785161866043,1,0,0,0,1
-1.5252754541581883,-0.17073665405616123,-0.9568992041359432,1.3463727792524003,0.005718770226051527,0,0,1,0,0
0.5044864467450132,0.5230063374741751,-0.0753857950977033,0.44661651544660275,-0.6981298729802764,1,0,0,0,0
0.5044864467450132,-0.6910438977039131,1.733087238602051,-0.45313974835919474,-1.4019785161866043,0,1,0,1,0
1.2294014113532994,1.3034672029458032,1.250175012426281,-0.45313974835919474,-0.6981298729802764,0,0,0,0,0
-0.36541151078493034,-0.9511975195277893,1.48145883995418,1.3463727792524003,0.7095674134323795,0,1,0,1,0
1.2294014113532994,1.4769029508283875,-0.8857393903945203,-1.3528960121649922,1.4134160566387075,0,0,0,1,0
1.084418418431642,-0.08401878011486913,-0.27585256228553134,-0.45313974835919474,-0.6981298729802764,1,0,0,1,0
-0.6553774966282448,0.6097242114154673,0.6939900005936764,-0.45313974835919474,-1.4019785161866043,1,0,0,0,0
0.9394354255099849,1.2167493290045115,-0.6261671410482721,1.3463727792524003,0.005718770226051527,0,0,0,0,0
0.06953746798004141,-1.6449405110581252,0.9885937078161988,0.44661651544660275,-0.6981298729802764,0,0,0,0,1
-1.0903264753932165,-1.6449405110581252,-0.8470593034184102,-0.45313974835919474,-0.6981298729802764,1,0,0,0,1
-0.07544552494161583,-0.25745452799745294,1.7236308233084887,-0.45313974835919474,1.4134160566387075,1,0,0,1,0
-1.5252754541581883,0.43628846353288303,-1.4281843116296409,0.44661651544660275,0.7095674134323795,0,1,0,1,0
1.084418418431642,-0.8644796455864971,-0.09743921782139593,0.44661651544660275,1.4134160566387075,0,1,0,0,1
-1.5252754541581883,-0.9511975195277893,0.7917293845497279,-1.3528960121649922,1.4134160566387075,1,0,0,0,1
0.3595034538233559,0.696442085356759,0.2854820969474746,1.3463727792524003,0.7095674134323795,0,1,0,0,0
1.519367397196614,0.17613484170900714,-0.4446824822152873,-1.3528960121649922,1.4134160566387075,1,0,0,0,0
0.9394354255099849,-0.5176081498213292,-0.5605149098404625,-1.3528960121649922,0.7095674134323795,0,1,0,1,0
1.2294014113532994,-0.5176081498213292,1.4502722981862775,-1.3528960121649922,1.4134160566387075,1,0,0,1,0
-1.0903264753932165,0.0026990938264229705,1.3405132215310827,-0.45313974835919474,-1.4019785161866043,0,0,0,1,0
0.9394354255099849,-1.6449405110581252,0.07988877494848447,-0.45313974835919474,-0.6981298729802764,1,0,0,1,0
-0.36541151078493034,1.563620824769679,-1.4568768537596808,0.44661651544660275,-1.4019785161866043,0,0,1,0,0
-0.36541151078493034,0.6097242114154673,0.6308779542022084,1.3463727792524003,0.7095674134323795,0,0,0,0,1
-0.9453434824715593,-0.08401878011486913,-0.8037491522997866,-0.45313974835919474,1.4134160566387075,0,0,1,0,0
0.9394354255099849,1.2167493290045115,0.9777979223467472,0.44661651544660275,0.7095674134323795,0,1,0,0,1
0.7944524325883277,-1.2980690152929573,-1.1101878115075368,0.44661651544660275,-1.4019785161866043,0,0,1,1,0
1.2294014113532994,-0.6910438977039131,0.5642211953624819,-0.45313974835919474,1.4134160566387075,0,0,0,0,0
-0.07544552494161583,0.696442085356759,-0.19275387990730314,1.3463727792524003,0.005718770226051527,0,0,1,0,1
-1.6702584470798456,1.2167493290045115,-0.7600579734587117,0.44661651544660275,0.005718770226051527,1,0,0,1,0
1.519367397196614,-0.7777617716452051,-1.7038982808542777,0.44661651544660275,1.4134160566387075,0,0,0,0,1
0.5044864467450132,-1.211351141351665,1.2137002677225401,-0.45313974835919474,-1.4019785161866043,0,1,0,0,0
0.3595034538233559,0.696442085356759,-1.6580479449193126,1.3463727792524003,1.4134160566387075,1,0,0,0,1
0.7944524325883277,0.43628846353288303,-0.4063025988992902,1.3463727792524003,-0.6981298729802764,0,0,1,1,0
-1.380292461236531,-1.2980690152929573,1.1011585340639891,1.3463727792524003,-0.6981298729802764,0,0,1,0,1
0.5044864467450132,0.43628846353288303,-1.0388778959360572,-0.45313974835919474,1.4134160566387075,0,0,0,0,0
-0.6553774966282448,0.08941696776771506,0.4442667405580616,1.3463727792524003,0.7095674134323795,0,0,1,0,1
0.7944524325883277,-0.7777617716452051,0.41069011580387405,1.3463727792524003,0.7095674134323795,1,0,0,0,1
-0.8003604895499021,1.2167493290045115,1.231435376258452,1.3463727792524003,-1.4019785161866043,0,1,0,0,1
-0.5103945037065876,-1.4715047631755414,0.8548183383519564,-0.45313974835919474,0.005718770226051527,0,1,0,1,0
1.6643503901182712,-1.1246332674103734,-1.7070735118747047,1.3463727792524003,-0.6981298729802764,0,0,1,0,0
1.084418418431642,-1.5582226371168333,1.244309494759456,1.3463727792524003,-0.6981298729802764,1,0,0,0,0
0.5044864467450132,-1.4715047631755414,-1.5845673259593231,0.44661651544660275,1.4134160566387075,0,0,1,0,0
0.9394354255099849,1.563620824769679,1.338053860777079,-1.3528960121649922,-0.6981298729802764,0,1,0,1,0
0.3595034538233559,-1.0379153934690812,-0.46957629341543455,1.3463727792524003,0.005718770226051527,1,0,0,0,1
1.6643503901182712,1.2167493290045115,-1.3991338343663893,-1.3528960121649922,-1.4019785161866043,0,0,0,0,0
-0.36541151078493034,-0.17073665405616123,-1.1826985417194684,-1.3528960121649922,-0.6981298729802764,0,1,0,0,0
1.3743844042749567,-0.9511975195277893,1.1771562452510809,-0.45313974835919474,-1.4019785161866043,1,0,0,0,1
0.9394354255099849,-1.2980690152929573,0.4336903346863849,0.44661651544660275,-1.4019785161866043,0,0,1,0,0
0.5044864467450132,1.390185076887095,0.12577374976730885,-1.3528960121649922,-0.6981298729802764,0,0,1,0,0
1.6643503901182712,-1.1246332674103734,-0.8553149040715203,1.3463727792524003,0.7095674134323795,0,0,0,1,0
0.9394354255099849,1.2167493290045115,-0.0016165187722204275,1.3463727792524003,0.005718770226051527,0,1,0,0,0
-0.07544552494161583,1.390185076887095,0.034188540843575844,-0.45313974835919474,1.4134160566387075,1,0,0,1,0
-1.5252754541581883,-0.25745452799745294,0.8413553588253462,-1.3528960121649922,-0.6981298729802764,1,0,0,0,0
0.9394354255099849,-0.5176081498213292,-0.33269497069848364,0.44661651544660275,0.005718770226051527,0,0,1,0,0
-0.9453434824715593,-1.7316583849994174,-1.344727694118201,-0.45313974835919474,-1.4019785161866043,0,0,0,0,1
0.9394354255099849,-0.4308902758800371,-0.268520665202,1.3463727792524003,1.4134160566387075,0,0,1,0,0
-0.36541151078493034,1.6503386987109716,-0.6519500169341389,-1.3528960121649922,-1.4019785161866043,0,0,0,1,0
-1.5252754541581883,0.9565957071806348,-0.7074992403496809,-1.3528960121649922,1.4134160566387075,0,0,0,0,1
0.6494694396666705,-0.6910438977039131,-0.9248928754500396,0.44661651544660275,-1.4019785161866043,0,0,0,0,0
1.6643503901182712,0.0026990938264229705,1.3005284032629425,1.3463727792524003,-1.4019785161866043,1,0,0,0,0
1.2294014113532994,1.1300314550632191,-1.5718317629937562,-1.3528960121649922,0.7095674134323795,1,0,0,0,1
0.5044864467450132,-1.4715047631755414,-0.4261391330559939,0.44661651544660275,1.4134160566387075,0,1,0,0,1
1.2294014113532994,-1.5582226371168333,0.02267688510770068,0.44661651544660275,1.4134160566387075,1,0,0,0,1
1.2294014113532994,0.43628846353288303,-0.19799589766466252,-1.3528960121649922,-0.6981298729802764,0,1,0,0,1
-0.8003604895499021,1.3034672029458032,-1.2506484855566053,-1.3528960121649922,-0.6981298729802764,1,0,0,1,0
1.084418418431642,0.17613484170900714,-1.0321579524673719,-0.45313974835919474,-0.6981298729802764,0,0,1,0,0
0.3595034538233559,-1.6449405110581252,-0.6129812725925354,0.44661651544660275,0.7095674134323795,0,0,1,0,1
-0.9453434824715593,-1.2980690152929573,-1.5345487776666338,-1.3528960121649922,0.7095674134323795,0,1,0,1,0
-0.22042851786327308,-1.2980690152929573,-0.6656323760585241,-0.45313974835919474,1.4134160566387075,0,1,0,0,1
-0.8003604895499021,-0.6043260237626213,-1.6135716180440958,-0.45313974835919474,0.005718770226051527,1,0,0,0,0
0.06953746798004141,-1.3847868892342494,-0.3604291703750856,-0.45313974835919474,1.4134160566387075,0,0,0,0,0
0.5044864467450132,-0.7777617716452051,1.3770341514133024,1.3463727792524003,0.7095674134323795,0,0,1,0,1
-1.380292461236531,1.1300314550632191,0.2593990174014947,1.3463727792524003,0.005718770226051527,0,1,0,1,0
-1.0903264753932165,-1.0379153934690812,0.004318276662323037,0.44661651544660275,-0.6981298729802764,0,0,0,0,1
